"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
6,"B",4.26223964175888,4.91170154502466,5.52265054035992,0.00704319772673374,0.314981377918973,0,1,"no"
7,"B",4.38417734463532,5.02901180755773,5.64722083691229,0.00719808436199448,0.321908118823957,0,1,"no"
8,"B",4.49183055582866,5.17471341376454,5.80247266501322,0.00767081997097504,0.343049497965263,0,1,"no"
9,"B",4.62389986562347,5.38008898702303,6.16705007111195,0.00872249826794307,0.390081981214898,0,1,"no"
10,"B",4.6752041876145,5.60572119463614,6.75795999704135,0.0116863335935834,0.522628726459838,0,1,"no"
1,"overall",3.50189210819624,4.10256679574146,4.76294180462156,0.00714679733165605,0.319614493099941,0,1,"no"
2,"overall",3.75832927881458,4.24321379241003,4.75334101817025,0.00567394025367818,0.253746322149936,0,1,"no"
3,"overall",3.9366854224906,4.38335215230614,4.84679937450353,0.00514936096652245,0.230286423236564,0,1,"no"
4,"overall",4.11654808154277,4.53032851716953,4.96127545743624,0.00487724540159271,0.218117045218191,0,1,"no"
5,"overall",4.27107363060257,4.70265245476922,5.15023791229251,0.00498012772282738,0.222718082497465,0,1,"no"
6,"overall",4.42876029645184,4.8786094224365,5.35458177194449,0.00526591458022781,0.235498859301933,0,1,"no"
7,"overall",4.57751524474572,5.02832906869287,5.50579363148662,0.00530690953572348,0.237332209446391,0,1,"no"
8,"overall",4.68785383080512,5.16576948039661,5.67715348652742,0.00552486933522234,0.247079668007225,0,1,"no"
9,"overall",4.76043735538961,5.29790573146652,5.83812838308984,0.00619848991263706,0.277204896050064,0,1,"no"
10,"overall",4.65460335219692,5.40975189276527,6.12903765907212,0.00845287740681517,0.378024169742217,0,1,"no"
1,"A",3.48668383303642,4.35006532442523,5.27934600842591,0.0100901407495144,0.451244812369099,1,1,"yes"
2,"A",3.78359382024495,4.47087099093534,5.26897422535453,0.00822367096122568,0.367773745877833,1,1,"yes"
3,"A",3.93183040084148,4.54690986628221,5.22934647071926,0.00736867056311711,0.32953696565863,1,1,"yes"
4,"A",3.9471280764047,4.63978950819692,5.26023338034021,0.00722921396007406,0.323300276772321,1,1,"yes"
5,"A",4.13455635101454,4.75495713812809,5.39606878425526,0.00701261899597863,0.313613855506291,1,1,"yes"
6,"A",4.3753295280564,4.90673549766091,5.61957544100191,0.00699063816845353,0.312630843015335,1,1,"yes"
7,"A",4.46835178755174,5.02233348137783,5.71536790411014,0.00718703769565645,0.321414096886825,1,1,"yes"
8,"A",4.49935627418717,5.09519264346697,5.89328896560709,0.00784104408259609,0.350662151665147,1,1,"yes"
9,"A",4.41780261556261,5.12689498463263,5.92178856220172,0.00872317127990774,0.390112079224951,1,1,"yes"
10,"A",4.05697548703076,5.11057100233417,6.15373589623153,0.0116775525020734,0.522236024109178,1,1,"yes"
1,"B",3.62252076093618,4.39239487137852,5.4160314574781,0.0100487868337857,0.449395409034996,1,1,"yes"
2,"B",3.86968172021197,4.50322728584434,5.25701971496635,0.00800751070227915,0.358106765217065,1,1,"yes"
3,"B",4.01033184327302,4.61314041609355,5.33005956763025,0.00759708872707358,0.339752136496677,1,1,"yes"
4,"B",4.0933865023053,4.68647593598904,5.32445111262243,0.00696290650566561,0.311390645352877,1,1,"yes"
5,"B",4.15976218038764,4.7767224000478,5.37857771469137,0.00680198884134989,0.304194188629068,1,1,"yes"
6,"B",4.25643341492442,4.89686457224006,5.4803173458133,0.00686256948018174,0.306903437160035,1,1,"yes"
7,"B",4.41334342247174,5.03456571018261,5.66046390542167,0.00711549750078008,0.318214722109482,1,1,"yes"
8,"B",4.55127207076107,5.17981532855596,5.84390179522472,0.00756238043259987,0.338199934380152,1,1,"yes"
9,"B",4.70103558862364,5.40302604929939,6.20733806768046,0.00884043244498066,0.395356157949429,1,1,"yes"
10,"B",4.71783874523991,5.65562003104842,6.78380610938854,0.0120379512241271,0.538353544939498,1,1,"yes"
1,"overall",3.78000648760628,4.38108509528396,5.05481483661437,0.00706494806635404,0.315954082677466,1,1,"yes"
2,"overall",4.03385363515463,4.50115847250933,5.03006491981827,0.00570194142705833,0.254998572692492,1,1,"yes"
3,"overall",4.14212385253446,4.58241757189223,5.09842802620616,0.00532970951168682,0.238351855369179,1,1,"yes"
4,"overall",4.23639854402249,4.65920184247783,5.07897144993486,0.00490761652901187,0.219475283327442,1,1,"yes"
5,"overall",4.34516020026235,4.7778510176376,5.19347559351814,0.00482204405692689,0.215648366035748,1,1,"yes"
6,"overall",4.47031277919626,4.90747458195634,5.34720233384769,0.00485777399859513,0.217246257603793,1,1,"yes"
7,"overall",4.60517833257186,5.03142380225735,5.47993240039939,0.00499953751984518,0.22358611500869,1,1,"yes"
8,"overall",4.70609008943218,5.14250408857089,5.64821450682366,0.00540604931082324,0.241765874974333,1,1,"yes"
9,"overall",4.75367065572665,5.27313696910375,5.83480715614804,0.00613188101273881,0.274226055488485,1,1,"yes"
10,"overall",4.68353111418469,5.40121082059678,6.12889391454786,0.00830513672621491,0.371417005644932,1,1,"yes"
1,"A",2.86446884257934,3.79318217800804,4.7473581347516,0.0106878747221854,0.477976288276164,1,1,"no"
2,"A",3.24643604603902,3.96773606262901,4.77262968127186,0.00893660297952499,0.399657035002901,1,1,"no"
3,"A",3.48252987955509,4.14637847242077,4.86607661581783,0.00786111440574725,0.351559723803074,1,1,"no"
4,"A",3.75603935227206,4.37025158289574,5.01805280968725,0.0072434303066502,0.32393605111904,1,1,"no"
5,"A",4.0089776438985,4.61702142130113,5.2857995364772,0.00724762267424611,0.324123539497662,1,1,"no"
6,"A",4.26948012867957,4.8499886426865,5.56201350799711,0.00749096673271943,0.335006216631003,1,1,"no"
7,"A",4.4009483114319,5.02944403946553,5.77436376012261,0.00774315503899663,0.34628442055033,1,1,"no"
8,"A",4.521295128064,5.14578356872657,5.88976040551793,0.00785220162842172,0.35116113228371,1,1,"no"
9,"A",4.45264436795407,5.18691421289921,6.00661491994099,0.00863490171968353,0.386164544484844,1,1,"no"
10,"A",4.15703203229586,5.16903595686547,6.26648554952367,0.0118245079697479,0.528808072416888,1,1,"no"
1,"B",3.71104180712138,4.50522559995066,5.41713018871444,0.00971972638949448,0.434679378592165,1,1,"no"
2,"B",3.96969416742949,4.60442118845696,5.25063217405365,0.00730313959020852,0.326606331457524,1,1,"no"
3,"B",4.08618294471863,4.68288304821332,5.30599809193355,0.00665823855370781,0.297765480330011,1,1,"no"
4,"B",4.14790198616202,4.7474032515637,5.34150922312591,0.00677298922654566,0.302897286428597,1,1,"no"
5,"B",4.16998586816539,4.82333139322039,5.397056873545,0.00700786775775298,0.313401373673294,1,1,"no"
6,"B",4.273051330861,4.92660299310078,5.49790040004897,0.0071475925894828,0.319650058111146,1,1,"no"
7,"B",4.3690444601104,5.05111702459441,5.69254222715107,0.00734764564206868,0.328596702604913,1,1,"no"
8,"B",4.53158414488277,5.19739690611373,5.87511294442801,0.00772367032135259,0.345413037486841,1,1,"no"
9,"B",4.63811746725796,5.40190348769575,6.21455410664611,0.00904680061728751,0.404585223182838,1,1,"no"
10,"B",4.60273884812313,5.60813320792086,6.8436098077647,0.0126227426641456,0.564506213190326,1,1,"no"
1,"overall",3.56112820372466,4.15580292190421,4.81865054797226,0.00719530060567332,0.321783625456619,1,1,"no"
2,"overall",3.81399724993388,4.28280147590729,4.78847836903811,0.0057252153727208,0.25603941518461,1,1,"no"
3,"overall",3.97860515061234,4.41927620981259,4.89248670710722,0.00513479612597016,0.229635063765437,1,1,"no"
4,"overall",4.12616432905784,4.55855118583981,4.99934111460601,0.00493503214265283,0.220701346842363,1,1,"no"
5,"overall",4.27743874458294,4.71745477792728,5.15252201996992,0.00499796661083361,0.223515861821964,1,1,"no"
6,"overall",4.45742777567127,4.89114365353951,5.34843775078333,0.0051429554266159,0.229999958783292,1,1,"no"
7,"overall",4.59520228361792,5.04172407158806,5.55067999719311,0.00531941746469204,0.23789158103502,1,1,"no"
8,"overall",4.72546871895622,5.16855266992119,5.67363573511971,0.00544944989541851,0.243706808122698,1,1,"no"
9,"overall",4.78356034967154,5.30652480314873,5.88043863193398,0.00616044410372013,0.27550343575012,1,1,"no"
10,"overall",4.70171339575575,5.39905239845586,6.21372053213896,0.0086146450715489,0.385258639640338,1,1,"no"
1,"A",3.54031444000103,4.36441019777901,5.31621472313922,0.009918019225332,0.443547303799843,2,1,"yes"
2,"A",3.86189159083931,4.48564374538886,5.24725532746616,0.00782466912345026,0.349929841229569,2,1,"yes"
3,"A",3.94457747240924,4.5503762254634,5.19055000783782,0.00714341048183254,0.319463028571242,2,1,"yes"
4,"A",3.97560109992305,4.62186667834239,5.24486868754297,0.00713275703595959,0.318986591987911,2,1,"yes"
5,"A",4.11947886594363,4.7717789588666,5.35426313703709,0.00716541481895436,0.320447092443326,2,1,"yes"
6,"A",4.33272035814779,4.91961115487712,5.68063885969356,0.00750440553772769,0.335607218261699,2,1,"yes"
7,"A",4.43814520088047,5.04954524509117,5.82021541976212,0.00779130341219409,0.348437681259841,2,1,"yes"
8,"A",4.49681525624313,5.13891239634894,5.93938115469711,0.0081804451532737,0.365840628978574,2,1,"yes"
9,"A",4.43094912653144,5.14608609423024,5.98678890446426,0.00867824074267216,0.388102724514464,2,1,"yes"
10,"A",4.14292804999377,5.11507184575165,6.0740781666041,0.01113979637619,0.498186839053334,2,1,"yes"
1,"B",3.59530335689923,4.37607515631396,5.30843545219027,0.00995141812901086,0.445040948179841,2,1,"yes"
2,"B",3.86791061145502,4.50101568206648,5.24013022939956,0.00768205334369549,0.343551869665653,2,1,"yes"
3,"B",4.06864891420563,4.62036019728094,5.28774457320957,0.00693546113996785,0.310163251285526,2,1,"yes"
4,"B",4.15151986222268,4.70654290912529,5.31453998799268,0.00664978339739278,0.297387354244395,2,1,"yes"
5,"B",4.22920065383639,4.79609012992446,5.40243571058798,0.00678880811195552,0.303604728490691,2,1,"yes"
6,"B",4.31082246141573,4.90432170912535,5.50598812205292,0.00681310434044431,0.304691288860647,2,1,"yes"
7,"B",4.41694258452643,5.0483227748432,5.62709274658431,0.00695964860385537,0.311244947554642,2,1,"yes"
8,"B",4.54458838951149,5.19166293779914,5.81286698101512,0.00737036340079126,0.329612671660916,2,1,"yes"
9,"B",4.69452519479059,5.39934224975229,6.18873715614218,0.00851683266753562,0.38088433595201,2,1,"yes"
10,"B",4.67689586048079,5.62949584150729,6.73457888324864,0.0118003278848683,0.527726706147036,2,1,"yes"
1,"overall",3.80292798529195,4.37855150345174,5.05994673793794,0.00703798139560008,0.314748096498812,2,1,"yes"
2,"overall",4.06353967507649,4.50576456070395,5.0221871754654,0.00541328029727427,0.242089254519311,2,1,"yes"
3,"overall",4.18305861945087,4.58220195716425,5.05863242902317,0.00498237495565471,0.222818581804729,2,1,"yes"
4,"overall",4.2523157447237,4.66127008972526,5.10295549393126,0.00489621953044004,0.218965594056521,2,1,"yes"
5,"overall",4.36335932956713,4.78149166743551,5.21964994920272,0.00495588910015164,0.221634098337786,2,1,"yes"
6,"overall",4.5072894031301,4.91331732771198,5.40320488692591,0.00514089815081257,0.229907954612397,2,1,"yes"
7,"overall",4.61470520174341,5.04182544798921,5.54537128241969,0.00530776798535158,0.237370600480865,2,1,"yes"
8,"overall",4.71706297635624,5.16067042135521,5.67233130328564,0.00545794006554472,0.244086500073553,2,1,"yes"
9,"overall",4.76522489887426,5.28238793405735,5.83957543272193,0.00613045275811935,0.274162182000119,2,1,"yes"
10,"overall",4.6917475460437,5.37869655592824,6.11259144651039,0.00810401739852812,0.362422675878998,2,1,"yes"
1,"A",2.98833979575364,3.89897752698198,4.87786691856209,0.0107607249763071,0.481234250684051,2,1,"no"
2,"A",3.33270928095717,4.04450024724462,4.85373297818708,0.00879563096657935,0.393352574925472,2,1,"no"
3,"A",3.5392095833551,4.20176933284513,4.9339843636773,0.00783622348682949,0.350446568068624,2,1,"no"
4,"A",3.77354312523958,4.39131747556928,5.10699415856863,0.00746980642209054,0.334059898771179,2,1,"no"
5,"A",4.0086486869188,4.6214209086436,5.37786282542947,0.00751924862698987,0.336271021393426,2,1,"no"
6,"A",4.22735072859623,4.83944201264941,5.63999184202336,0.00784243342544568,0.350724284966262,2,1,"no"
7,"A",4.3879676613847,5.01526696305753,5.80884597872294,0.00813002566751419,0.363585801027597,2,1,"no"
8,"A",4.46884526582167,5.13924375086487,5.88598578940543,0.00807094861412957,0.360943794882029,2,1,"no"
9,"A",4.44632261247331,5.1797553955696,5.97623268497661,0.00886513207316708,0.396460758902305,2,1,"no"
10,"A",4.1766284276306,5.17366584851844,6.27164949474775,0.0119575402580624,0.53475745721436,2,1,"no"
1,"B",3.67459490137119,4.46577998709637,5.33752282882266,0.00948222656478954,0.424058063538475,2,1,"no"
2,"B",3.97202218109032,4.57714941679717,5.24054476519495,0.00722484901925686,0.323105070684621,2,1,"no"
3,"B",4.10180832186601,4.67192570146555,5.31480676181302,0.0068990034817183,0.308532815242597,2,1,"no"
4,"B",4.160535809447,4.7408675846375,5.3633969709684,0.00676008776922262,0.302320315716934,2,1,"no"
5,"B",4.19918420519426,4.82420493258798,5.40333368024796,0.00691447566726676,0.309224752415534,2,1,"no"
6,"B",4.25519699283549,4.92939842917842,5.53176965765134,0.00718125959930799,0.321155692562511,2,1,"no"
7,"B",4.40569149284923,5.04970928509779,5.67780029349992,0.00723019236763904,0.323344032488821,2,1,"no"
8,"B",4.56388439009341,5.20385821956749,5.87060384827644,0.00747979096036581,0.334506420897328,2,1,"no"
9,"B",4.6951047348945,5.41531630842938,6.22349940817018,0.00858821677572119,0.384076730320333,2,1,"no"
10,"B",4.66960654097124,5.6234212085369,6.77607884645514,0.0119301861516395,0.533534144385852,2,1,"no"
1,"overall",3.5885125883754,4.18125767076769,4.86441797326201,0.00734565297237417,0.32850758770704,2,1,"no"
2,"overall",3.83519318786186,4.31421151923551,4.85621076641205,0.00581255656041128,0.25994543184284,2,1,"no"
3,"overall",4.01048867463175,4.44276962517745,4.93625039502728,0.00530729026003565,0.237349235955245,2,1,"no"
4,"overall",4.13164628087409,4.57137938212672,5.05979671591558,0.00517626644348766,0.231489672745789,2,1,"no"
5,"overall",4.25818682108831,4.70925977524277,5.21780216046984,0.00527878471824331,0.236074429371582,2,1,"no"
6,"overall",4.43201389133969,4.88190951358566,5.41256159915544,0.00545162530419564,0.243804095360789,2,1,"no"
7,"overall",4.58213358626905,5.03581755074077,5.5661402411584,0.00558667110015897,0.24984352695778,2,1,"no"
8,"overall",4.70061146844535,5.16948216479406,5.69185503951821,0.00557743204343114,0.249430343779952,2,1,"no"
9,"overall",4.77888765187722,5.29854051132718,5.83772737729626,0.00616408662311442,0.275666334169619,2,1,"no"
10,"overall",4.69708917332939,5.41549022218562,6.17844319000023,0.00842939680094437,0.376974085124618,2,1,"no"
1,"A",3.21354481348634,3.95589437944392,4.85192873837698,0.00940949592531602,0.420805450460278,3,1,"yes"
2,"A",3.50213281178864,4.11590517054286,4.76316990788846,0.00745282914247781,0.333300651745437,3,1,"yes"
3,"A",3.6779559617912,4.26261607986534,4.85904309883884,0.00673970228954566,0.301408649350701,3,1,"yes"
4,"A",3.86909299885547,4.44180154536013,5.03905669743804,0.00678762188730183,0.303551678911446,3,1,"yes"
5,"A",4.08149684518468,4.62881385433741,5.33395377773005,0.00697587865087613,0.311970777322971,3,1,"yes"
6,"A",4.24988437860563,4.83193493435356,5.6192540901488,0.00755306537626025,0.337783352396359,3,1,"yes"
7,"A",4.40607856348088,4.99186682514631,5.8026693495975,0.00776000919750971,0.347038161433106,3,1,"yes"
8,"A",4.50398558960446,5.11330041901992,5.86240567578287,0.00774824639733782,0.346512113017304,3,1,"yes"
9,"A",4.44304768199929,5.16421122979525,5.98573729011473,0.00866809013189372,0.387648775400189,3,1,"yes"
10,"A",4.13722901060344,5.15226730284984,6.23802041479569,0.0119437663530608,0.534141469456376,3,1,"yes"
1,"B",3.58285140097378,4.33549000316543,5.32271700142159,0.00992487529493454,0.443853916553638,3,1,"yes"
2,"B",3.82438910239394,4.46677045707873,5.22448789432737,0.00797999375814934,0.356876170064919,3,1,"yes"
3,"B",4.00583584209023,4.59950359700969,5.23785516995633,0.00711389997867044,0.318143278748828,3,1,"yes"
4,"B",4.09730952664058,4.68387127065101,5.319447891431,0.00680506367195796,0.304331699234246,3,1,"yes"
5,"B",4.18021833317965,4.77809520017305,5.38795696986722,0.00670601318818027,0.299902026935624,3,1,"yes"
6,"B",4.25843488688487,4.89837076204208,5.51643276466986,0.00701885193974875,0.313892601225689,3,1,"yes"
7,"B",4.34877057096066,5.03822809733615,5.67451509516857,0.00732913374672861,0.327768825477458,3,1,"yes"
8,"B",4.53357151223375,5.19026815561149,5.84469073626565,0.00756347383112367,0.338248832648666,3,1,"yes"
9,"B",4.6599630191195,5.4099865455953,6.15662948085612,0.00866697717180653,0.387599002311965,3,1,"yes"
10,"B",4.64544646204687,5.63543335318285,6.68755404466736,0.0117639723890666,0.526100838947669,3,1,"yes"
1,"overall",3.61235725437715,4.16154626073728,4.78146493119872,0.00669868078354107,0.299574111831388,3,1,"yes"
2,"overall",3.85990186926781,4.29645466715999,4.79879181603673,0.00537184449563648,0.240236189136025,3,1,"yes"
3,"overall",4.0061114932638,4.42926333305737,4.86308266281812,0.00486866766488091,0.217733437170578,3,1,"yes"
4,"overall",4.14909865263561,4.56037576422121,4.9973767937279,0.00483521210843586,0.216237259201854,3,1,"yes"
5,"overall",4.29329475952733,4.71586040456401,5.1394924745131,0.00483639678703946,0.216290239639636,3,1,"yes"
6,"overall",4.44504197842686,4.8720893988911,5.36128722303006,0.00521549815261427,0.233244168115401,3,1,"yes"
7,"overall",4.57617899655753,5.022184256308,5.52234869540225,0.00540157829954165,0.241565925271257,3,1,"yes"
8,"overall",4.68297213303604,5.15239758874154,5.65955282352522,0.00549458404128172,0.245725268487829,3,1,"yes"
9,"overall",4.7685053012929,5.28165507841196,5.82871205640744,0.00622663900105634,0.278463761554267,3,1,"yes"
10,"overall",4.70424808674748,5.38315328368236,6.15263100478982,0.00831145668608984,0.37169964284284,3,1,"yes"
1,"A",2.93785569376942,3.8227902185488,4.81765429828165,0.0105286000094132,0.470853306579055,3,1,"no"
2,"A",3.27871747936343,3.98951547992005,4.79990794126672,0.00878521972336941,0.392886969974518,3,1,"no"
3,"A",3.47707046453853,4.17004904461684,4.82014663816158,0.00771117265354446,0.344854124791257,3,1,"no"
4,"A",3.69355306470224,4.37052030135511,4.96465343771769,0.00715859434465211,0.320142071559754,3,1,"no"
5,"A",3.9883303054009,4.598649985261,5.24900106424104,0.00718061986789168,0.321127082903827,3,1,"no"
6,"A",4.26651943795472,4.83732538418265,5.60129933702357,0.00765173166827532,0.34219584311703,3,1,"no"
7,"A",4.40914004162279,5.0092716873292,5.86853652797175,0.00813538886257798,0.363825650402381,3,1,"no"
8,"A",4.47750094473903,5.14017990010866,5.94675363837472,0.00824437256205217,0.368699549611655,3,1,"no"
9,"A",4.4673080855394,5.18965296301831,6.05515344508424,0.00893261594959438,0.399478729603837,3,1,"no"
10,"A",4.17002066814966,5.17921007263679,6.27856701238663,0.0120923883969721,0.540788049319186,3,1,"no"
1,"B",3.65730962978016,4.40772315635779,5.27791693326983,0.00933237559819852,0.417356524582643,3,1,"no"
2,"B",3.92040185801241,4.50744196243965,5.21128217752327,0.00738393786577975,0.330219740190365,3,1,"no"
3,"B",4.0576609494046,4.61569227162709,5.24292140482641,0.00676590750915797,0.30258058239907,3,1,"no"
4,"B",4.14096754725541,4.68853508843227,5.28991660347876,0.00653095673008525,0.292073264131608,3,1,"no"
5,"B",4.19108603899619,4.77754537583062,5.33658542904388,0.00663831141270163,0.29687431149227,3,1,"no"
6,"B",4.31082044695985,4.88632530923879,5.45424610508395,0.00666953767217948,0.29827079226978,3,1,"no"
7,"B",4.36164432324761,5.02626996760286,5.62215428083822,0.00715288254703931,0.319886632205035,3,1,"no"
8,"B",4.51549158734248,5.17599597747658,5.84844380973363,0.0076892517167997,0.343873790697422,3,1,"no"
9,"B",4.65519231702868,5.38785031794982,6.18707449623644,0.00874835729211821,0.391238431932646,3,1,"no"
10,"B",4.6331524307996,5.61950994481888,6.76166430257081,0.0118168582342101,0.528465965843437,3,1,"no"
1,"overall",3.53174397770476,4.125889631148,4.76312650072414,0.00693813759884018,0.310282946165076,3,1,"no"
2,"overall",3.76586446057219,4.25210989409117,4.78246121472838,0.00567862098753161,0.253955650931553,3,1,"no"
3,"overall",3.96201247533933,4.38737468099307,4.84614320773763,0.00511959644811007,0.228955313506812,3,1,"no"
4,"overall",4.12786141677086,4.53454299377437,4.95567519961669,0.0048334307842615,0.216157595962977,3,1,"no"
5,"overall",4.26335498777015,4.68835671170034,5.13226916248436,0.00492639028160851,0.220314871067419,3,1,"no"
6,"overall",4.44948730228066,4.86262429818307,5.33077649399679,0.00506351279485415,0.226447176284677,3,1,"no"
7,"overall",4.5670075305834,5.01865273760293,5.52275057538715,0.00543567158749263,0.243090623459954,3,1,"no"
8,"overall",4.6756720902745,5.15938875483619,5.69397779448752,0.00570968398370886,0.255344830352296,3,1,"no"
9,"overall",4.74569824877043,5.30043827601394,5.87879594488243,0.0063611361330869,0.284478656154249,3,1,"no"
10,"overall",4.71565119863454,5.41771043202694,6.15701518792448,0.0084662536167748,0.378622372037238,3,1,"no"
1,"A",3.47332987004833,4.41664390382936,5.40372824244754,0.0105308074493019,0.470952026292006,4,1,"yes"
2,"A",3.90766537417085,4.56012811488309,5.36027789304722,0.00808182391648666,0.361430153188955,4,1,"yes"
3,"A",4.02081828247937,4.60950724291567,5.24131044914216,0.00700212880786104,0.313144720031737,4,1,"yes"
4,"A",4.00274228259462,4.67378814416756,5.23821093434284,0.00693332620795521,0.310067774223374,4,1,"yes"
5,"A",4.15592775949332,4.76655049842357,5.35487414916095,0.00687788993435827,0.307588588699733,4,1,"yes"
6,"A",4.34437927234029,4.90263234410627,5.60833857765597,0.00707794164370883,0.316535173122191,4,1,"yes"
7,"A",4.25566247860373,5.00912328272618,5.75654662045405,0.00786100680200146,0.35155491161727,4,1,"yes"
8,"A",4.47877617925372,5.09063017876707,5.83498231197259,0.00768654565230888,0.343752771814362,4,1,"yes"
9,"A",4.43380604539526,5.12999428988008,5.89050527353507,0.00851091415451278,0.380619652003115,4,1,"yes"
10,"A",4.15608556747913,5.11513824186973,6.15940291186842,0.0117188702229857,0.524083808761883,4,1,"yes"
1,"B",3.53153779808598,4.33983919642227,5.30536025593033,0.0100180728520389,0.448021838014081,4,1,"yes"
2,"B",3.81325604112244,4.46274254420796,5.19816658563295,0.00808197568985532,0.361436940700345,4,1,"yes"
3,"B",4.00271892666623,4.58315324961596,5.29663857499626,0.00729439236069103,0.326215143461206,4,1,"yes"
4,"B",4.12241517341665,4.67856681930762,5.30614999670825,0.00672786173700442,0.300879123743234,4,1,"yes"
