"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
1,"overall",4.24941206477602,4.74111839339145,5.27191039983586,0.00596773563469623,0.266885251018573,0,1,"no"
2,"overall",4.38091864100037,4.78067307262135,5.19308632100455,0.00459056165295327,0.205296158218146,0,1,"no"
3,"overall",4.49970513676149,4.83112890694648,5.22094030172042,0.00401848360692758,0.179712050231172,0,1,"no"
4,"overall",4.55529560246473,4.88935117026227,5.23331842758941,0.00386167935443353,0.172699550876418,0,1,"no"
5,"overall",4.63848138129788,4.94442218899792,5.29508004751098,0.00368558488731342,0.164824366897574,0,1,"no"
6,"overall",4.67796407565665,4.97662861701261,5.32507474745687,0.00373569047083965,0.167065156713913,0,1,"no"
7,"overall",4.65524014677924,4.98909883131957,5.33159074488968,0.00382471362225196,0.171046393076497,0,1,"no"
8,"overall",4.64166955967879,5.00251738688709,5.34480106502776,0.00395021839818897,0.176659137286418,0,1,"no"
9,"overall",4.6571788580053,5.03684677359439,5.4247988530327,0.00426178249466195,0.190592707267655,0,1,"no"
10,"overall",4.586349660521,5.0963146854501,5.61800684620257,0.00576577744532942,0.257853406217833,0,1,"no"
1,"A",3.79929083301576,4.57030767797515,5.35255754620012,0.00875855121936661,0.391694318218348,0,2,"yes"
2,"A",4.0788748303032,4.68695770031026,5.32597522390721,0.00692557804510165,0.309721265846548,0,2,"yes"
3,"A",4.32855613660147,4.81758846814023,5.39867390683801,0.0061260541949089,0.273965472273281,0,2,"yes"
4,"A",4.43110391393032,4.88910174803785,5.52464630460494,0.00608113089336947,0.271956441152963,0,2,"yes"
5,"A",4.47983416780004,4.91475316045716,5.51961939734696,0.0058921408244696,0.263504548330314,0,2,"yes"
6,"A",4.45781873355306,4.91119880360109,5.462356642901,0.00572806284675528,0.256166758094715,0,2,"yes"
7,"A",4.24455796623964,4.84977601462492,5.28906670247262,0.00573198480241076,0.256342153283723,0,2,"yes"
8,"A",4.37336065633697,4.84333962299175,5.31527364495642,0.00544447964189781,0.243484531627944,0,2,"yes"
9,"A",4.40295975138577,4.91890241713169,5.52294566090776,0.00640545767226989,0.286460775643861,0,2,"yes"
10,"A",4.31600378241301,5.00285501916992,5.75578702227266,0.00815798596601236,0.364836223589858,0,2,"yes"
1,"B",4.2935870900854,4.92647954723682,5.73175380930885,0.00828157380572965,0.370363239805863,0,2,"yes"
2,"B",4.35355999057351,4.89477443703827,5.49919362147783,0.00648438933656284,0.289990706982586,0,2,"yes"
3,"B",4.38126184501737,4.86893639158928,5.37848178653104,0.00567991092422637,0.254013338654277,0,2,"yes"
4,"B",4.37048143948962,4.88321841406659,5.35877872103386,0.00552093526678157,0.24690373111799,0,2,"yes"
5,"B",4.52261941630506,4.96661610047513,5.4124237811167,0.0051886788002765,0.232044770216606,0,2,"yes"
6,"B",4.60607468710827,5.04692755828639,5.54977906566605,0.00528170282738714,0.236204931179809,0,2,"yes"
7,"B",4.67274869699811,5.10543007464489,5.65424900141545,0.00551212511240001,0.246509729036202,0,2,"yes"
8,"B",4.68715007381047,5.1377419344051,5.68244911193471,0.00556181113848122,0.24873175567319,0,2,"yes"
9,"B",4.65445029521771,5.14131448560447,5.72241292346713,0.00601342221668608,0.268928417078351,0,2,"yes"
10,"B",4.50852073870044,5.14738051354106,5.89039652257976,0.00792366987962206,0.35435728964205,0,2,"yes"
1,"overall",4.24037953438494,4.76348160405369,5.32857458260389,0.00615634816672126,0.275320259878899,0,2,"yes"
2,"overall",4.39527125065445,4.79399632528623,5.23258981367371,0.00481412480889063,0.215294206496953,0,2,"yes"
3,"overall",4.5086014924186,4.84977962589243,5.23074837779754,0.00414840047710647,0.185522109294053,0,2,"yes"
4,"overall",4.559367641415,4.89487304145336,5.25627532193252,0.00403170810866755,0.180303467928355,0,2,"yes"
5,"overall",4.63298562751845,4.95178853251486,5.32588471191351,0.00388078344264249,0.173553911674085,0,2,"yes"
6,"overall",4.67221324277092,4.98768884640469,5.34274668455068,0.00382951959014564,0.171261322494656,0,2,"yes"
7,"overall",4.57522820139607,4.98033032035969,5.30387468875533,0.00399231022174207,0.178541540861651,0,2,"yes"
8,"overall",4.67935064937133,4.98937587621466,5.34731764852121,0.0039059054159536,0.174677400475137,0,2,"yes"
9,"overall",4.67565425248748,5.03533633446073,5.43841336714871,0.00430280634071113,0.192427349436944,0,2,"yes"
10,"overall",4.61246341346546,5.07779870375784,5.59951188613651,0.00560811094617854,0.250802346020318,0,2,"yes"
1,"A",3.7279914859439,4.56458629851593,5.35067382338619,0.0092983082569617,0.415832986766279,0,2,"no"
2,"A",4.03710764668523,4.69374873523485,5.38474287389248,0.00743385555008543,0.332452126898102,0,2,"no"
3,"A",4.3104586887422,4.82363338039267,5.4750633488492,0.00646988554305637,0.289342077618344,0,2,"no"
4,"A",4.3989694991227,4.88884329322689,5.48358524499375,0.00601333845850891,0.268924671298794,0,2,"no"
5,"A",4.50368964465085,4.91618515226733,5.5030159483486,0.00573201570640869,0.256343535352526,0,2,"no"
6,"A",4.46327912938217,4.89399839366425,5.41687418196446,0.00535573676853265,0.239515829680681,0,2,"no"
7,"A",4.33997393037344,4.84359098547126,5.3292736172627,0.00550408714982032,0.246150260421626,0,2,"no"
8,"A",4.2984764379718,4.84855104612245,5.34938691795037,0.00587634437147585,0.262798109476366,0,2,"no"
9,"A",4.40623246102475,4.91003804614104,5.44810347352187,0.006088213578673,0.272273188469002,0,2,"no"
10,"A",4.32332644665635,5.00935544984934,5.79516001605333,0.00815275170744571,0.364602140430522,0,2,"no"
1,"B",4.25469435821599,4.92126223950509,5.68894241428629,0.00812038024746299,0.363154444729476,0,2,"no"
2,"B",4.35923117306515,4.88368573396213,5.44385847588861,0.00606950339763914,0.271436443735741,0,2,"no"
3,"B",4.37308483347719,4.8688996974939,5.34887980622551,0.0054800035688191,0.245073209936419,0,2,"no"
4,"B",4.38690691854658,4.89101498649755,5.33293288385004,0.00549077338085344,0.245554850572693,0,2,"no"
5,"B",4.54996978876122,4.97694989265054,5.40112749877739,0.00497258315688869,0.222380679251472,0,2,"no"
6,"B",4.65599371166353,5.06124889464695,5.6110649938636,0.00550262673887294,0.246084948858558,0,2,"no"
7,"B",4.69128895481924,5.11859603823284,5.63998072113745,0.00538224125220375,0.240701146224623,0,2,"no"
8,"B",4.68395751773155,5.14256764817401,5.66657932675627,0.00560305814424673,0.25057637784839,0,2,"no"
9,"B",4.64627305946519,5.16636790290928,5.71977200748802,0.0062439321048807,0.279237132668132,0,2,"no"
10,"B",4.51612784109564,5.18067806061864,5.89721417718604,0.0080614067880719,0.36051707144814,0,2,"no"
1,"overall",4.21772418417539,4.74987406124764,5.26867388139667,0.00610393623734653,0.272976327140622,0,2,"no"
2,"overall",4.38170298627474,4.790924491328,5.19580641630943,0.00476638927231061,0.213159408402245,0,2,"no"
3,"overall",4.47642330355823,4.85064660280566,5.21763231307192,0.00419017248160902,0.187390210126535,0,2,"no"
4,"overall",4.5270152726301,4.89530752546002,5.24000508615377,0.0040720962303135,0.182109679638033,0,2,"no"
5,"overall",4.65033625139718,4.95106105103637,5.30360785246826,0.00376663689634542,0.168449122935744,0,2,"no"
6,"overall",4.68824813211455,4.98255546802694,5.3439576659718,0.00376607278106644,0.168423894933525,0,2,"no"
7,"overall",4.65977564144302,4.98454740114283,5.3306659812164,0.00373988705704202,0.167252833754352,0,2,"no"
8,"overall",4.65293513701792,4.99798013506039,5.36949918220495,0.00407228894270664,0.182118297998256,0,2,"no"
9,"overall",4.68106983859997,5.0332911445263,5.43824784673419,0.0043464054097645,0.194377159080125,0,2,"no"
10,"overall",4.62468878781102,5.10208700939558,5.60938899449241,0.00572935255948683,0.256224435801499,0,2,"no"
1,"A",3.81070780913335,4.53523445331466,5.30877244675302,0.00882753359362569,0.394779303780201,0,3,"yes"
2,"A",4.06441253870412,4.66739027276261,5.27045827413346,0.0070640477473343,0.315913819186875,0,3,"yes"
3,"A",4.28944746778896,4.80287416830933,5.36843384250735,0.00626552541421796,0.280202814818878,0,3,"yes"
4,"A",4.42874631329841,4.88663556498964,5.44143412861881,0.00578028173493352,0.258502057768235,0,3,"yes"
5,"A",4.51261503229517,4.91381289574606,5.46299737817729,0.00559621715373081,0.25027043945185,0,3,"yes"
6,"A",4.48720241828207,4.89743591800312,5.44863437372116,0.00543052163645144,0.242860310647776,0,3,"yes"
7,"A",4.39302848909544,4.85840089561328,5.34107825558416,0.0054067809155842,0.241798593333897,0,3,"yes"
8,"A",4.32015682154819,4.85147355204039,5.347054263226,0.00583519803872413,0.260957989535212,0,3,"yes"
9,"A",4.40726795551478,4.90182780282914,5.47448440478805,0.0061861588379104,0.276653433623575,0,3,"yes"
10,"A",4.3277323526813,4.98825781372823,5.76027617060239,0.00819671671031913,0.366568315131641,0,3,"yes"
1,"B",4.22513290080177,4.93600321162229,5.76477350812306,0.00859569482778459,0.384411158975394,0,3,"yes"
2,"B",4.33278351921307,4.88365562667221,5.43206820710204,0.00639055089542474,0.285794124316837,0,3,"yes"
3,"B",4.32669090832051,4.86884642316958,5.35238391988633,0.00578825874045967,0.258858800300503,0,3,"yes"
4,"B",4.37471337870668,4.88871884639042,5.34417415685209,0.00553071993726133,0.247341314884594,0,3,"yes"
5,"B",4.51238979486892,4.96981386796904,5.44349880751631,0.00527774242521792,0.236027816610438,0,3,"yes"
6,"B",4.60317649089993,5.0515070720919,5.60785329468712,0.00546769723519164,0.244522853965523,0,3,"yes"
7,"B",4.68571969743936,5.11118612172425,5.64507315005926,0.00540622947677527,0.241773932240652,0,3,"yes"
8,"B",4.69577659423454,5.14812487096703,5.64358293531247,0.00545922908807283,0.244144146913501,0,3,"yes"
9,"B",4.65598585302539,5.16411695047089,5.75472451919217,0.00617873824051825,0.276321574419525,0,3,"yes"
10,"B",4.54332955821817,5.16465399463252,5.99152210742473,0.00824812240914568,0.368867247871782,0,3,"yes"
1,"overall",4.23350570166604,4.74155654039458,5.28656930663804,0.00608916989531159,0.27231595624924,0,3,"yes"
2,"overall",4.37161010250503,4.7819177310568,5.21524978087732,0.00478035336301859,0.213783901523586,0,3,"yes"
3,"overall",4.45087211108765,4.83513634792558,5.2169326206484,0.00434271890485794,0.194212293568716,0,3,"yes"
4,"overall",4.55399697009106,4.88323898695633,5.25419789074491,0.00405477901152369,0.181335230070127,0,3,"yes"
5,"overall",4.64110477239458,4.94578813686662,5.31150294118577,0.003905118432875,0.174642205521919,0,3,"yes"
6,"overall",4.67036246804037,4.98343037570731,5.37624622399476,0.00393514190826797,0.175984896159908,0,3,"yes"
7,"overall",4.67127688791371,4.99408039212721,5.35328806023972,0.00382493511606321,0.171056298580868,0,3,"yes"
8,"overall",4.63965878907742,4.99910552968541,5.35790884416229,0.00401317390117303,0.179474592971018,0,3,"yes"
9,"overall",4.66175420490452,5.03805885839312,5.42448986694799,0.00435948629427063,0.194962154019356,0,3,"yes"
10,"overall",4.61716191366491,5.09401658217362,5.61969711589779,0.00571560742809032,0.255609734838254,0,3,"yes"
1,"A",3.75222418398819,4.54107844617092,5.32502037591057,0.0089953389363163,0.402283786845078,0,3,"no"
2,"A",4.04285847540071,4.67641287025971,5.33976121650281,0.00715548756978945,0.32000313236408,0,3,"no"
3,"A",4.30323483696124,4.80826825669635,5.41634465480921,0.00619522498350188,0.277058883980304,0,3,"no"
4,"A",4.41752779692283,4.88662108966031,5.43710487500941,0.00579025069420393,0.258947883180107,0,3,"no"
5,"A",4.48383913123492,4.91207245329882,5.48192555343525,0.00562278523275028,0.251458600066232,0,3,"no"
6,"A",4.46833789248392,4.89534370198594,5.40749572517993,0.00526701019166619,0.235547856534996,0,3,"no"
7,"A",4.38870009125869,4.85877161624466,5.30600751454478,0.00525781615750428,0.235136686827526,0,3,"no"
8,"A",4.33770751723814,4.85431327239012,5.32641579438532,0.00559769264243523,0.250336425312712,0,3,"no"
9,"A",4.38057355597158,4.90239762510783,5.44533776212613,0.00610813346835499,0.273164033017667,0,3,"no"
10,"A",4.29551106601144,4.99063085600666,5.74684569292411,0.00819468828184376,0.366477601052472,0,3,"no"
1,"B",4.29979482004812,4.94459385077999,5.70231512812459,0.0079016589798755,0.353372932280465,0,3,"no"
2,"B",4.40816539104251,4.89576919854075,5.41961286584955,0.00579493564001888,0.259157400326369,0,3,"no"
3,"B",4.40380457879156,4.87384274853003,5.30926306794491,0.00523302807853551,0.23402813023541,0,3,"no"
4,"B",4.39709773412422,4.8969772662354,5.33028863719629,0.00530033614430251,0.237038238445191,0,3,"no"
5,"B",4.52091157020444,4.96822817502088,5.40730090048279,0.00504506621549995,0.22562222017691,0,3,"no"
6,"B",4.63264367257272,5.04210055307409,5.53599646573289,0.00512242199082823,0.229081675618635,0,3,"no"
7,"B",4.66447260656423,5.11045169500298,5.60512142623964,0.005243256214917,0.234485546400053,0,3,"no"
8,"B",4.68399144907241,5.14212024649969,5.64007809830888,0.00537666205830308,0.240451637088193,0,3,"no"
9,"B",4.6279675628057,5.1640544376517,5.68054907071619,0.00592506132935746,0.264976798065971,0,3,"no"
10,"B",4.46592440636613,5.17706103886674,5.87814265306373,0.00792102833532323,0.354239156189695,0,3,"no"
1,"overall",4.23784061221769,4.7453642638094,5.27440527202145,0.0059818643751615,0.267517107500909,0,3,"no"
2,"overall",4.39692276442495,4.78601944149023,5.18270766960245,0.0045090936174651,0.201652796911248,0,3,"no"
3,"overall",4.50997735402018,4.8411603133098,5.2095874505592,0.00402244292442413,0.179889116292508,0,3,"no"
4,"overall",4.55360417471714,4.88736089731598,5.23398887596541,0.00389570674506012,0.174221302047178,0,3,"no"
5,"overall",4.61528305282783,4.9453653747746,5.29947059285005,0.00375990204925616,0.168147931417551,0,3,"no"
6,"overall",4.65667756031733,4.9766249778635,5.32514353310457,0.0037450912036461,0.167485570265784,0,3,"no"
7,"overall",4.67185019871391,4.98519334944518,5.31104143836148,0.00370595496922275,0.165735344654704,0,3,"no"
8,"overall",4.65710605060278,4.99382984760792,5.34312035374917,0.00386726411045909,0.172949308758636,0,3,"no"
9,"overall",4.64753428889254,5.03353278455383,5.40365344971434,0.00428102130267326,0.191453092918042,0,3,"no"
10,"overall",4.58706987907231,5.08569833267631,5.60271628875663,0.00576873927100473,0.257985863088783,0,3,"no"
1,"A",3.79006989690546,4.53250659350462,5.31209905517432,0.00863922638401634,0.386357949353405,0,4,"yes"
2,"A",4.07929414325448,4.68007953327291,5.31612869527673,0.00689245726870683,0.30824005969682,0,4,"yes"
3,"A",4.32825418271211,4.82374135567426,5.38321962165522,0.00601569487952251,0.269030053650195,0,4,"yes"
4,"A",4.43553829059121,4.89948536440154,5.46001257509583,0.00585073941483794,0.261653021004299,0,4,"yes"
5,"A",4.4802110906228,4.92328341867427,5.46464797048316,0.00572012336773301,0.255811693798721,0,4,"yes"
6,"A",4.45464198471816,4.90003476508589,5.44296650541761,0.00560709900004865,0.250757090413598,0,4,"yes"
7,"A",4.32169405400883,4.84391862691539,5.3160475188775,0.00557394678056643,0.249274478086253,0,4,"yes"
8,"A",4.29215868861994,4.824786244305,5.32813253160705,0.00590660237409494,0.264151288490759,0,4,"yes"
9,"A",4.36587608583074,4.89058801815911,5.43594517511193,0.0061680265334949,0.27584253231834,0,4,"yes"
10,"A",4.29867534035976,4.98272380766706,5.77819566916022,0.00827460254282779,0.370051475451111,0,4,"yes"
1,"B",4.25469335192693,4.92652867666341,5.7868729453589,0.00871210850773409,0.389617337012954,0,4,"yes"
2,"B",4.36524641052528,4.89269890123621,5.53314202007648,0.00658183126274421,0.294348442398587,0,4,"yes"
3,"B",4.35419783142033,4.87050220807173,5.40361871876435,0.00587410799379359,0.262698095625948,0,4,"yes"
4,"B",4.39044521690286,4.890856257051,5.39589735859948,0.00558049779773763,0.249567448480584,0,4,"yes"
5,"B",4.5148479526077,4.96760360292991,5.43792072747244,0.0051734455319396,0.23136351774619,0,4,"yes"
6,"B",4.63590551373346,5.0519311974818,5.5621094793775,0.00520622906892896,0.232829642091212,0,4,"yes"
7,"B",4.69790426332221,5.11863718320632,5.63611927230498,0.00530517235345097,0.237254520293378,0,4,"yes"
8,"B",4.68277725613904,5.14908400870139,5.66250784897855,0.00558165591798875,0.249619241192737,0,4,"yes"
9,"B",4.64492227979566,5.1672096414138,5.76106409773188,0.00633083344083658,0.28312347855879,0,4,"yes"
10,"B",4.51003850522507,5.18000856084124,5.98241564005422,0.00847244878971294,0.378899428593679,0,4,"yes"
1,"overall",4.21753950935548,4.72638420538016,5.28674432638454,0.00610919933860917,0.273211700184537,0,4,"yes"
2,"overall",4.37459956299578,4.78695729380767,5.21346909981903,0.00477858031672148,0.213704608482634,0,4,"yes"
3,"overall",4.49116514472702,4.84617383213318,5.22053657999628,0.00419584532930321,0.18764390758794,0,4,"yes"
4,"overall",4.55017567325581,4.89203736837517,5.29855241803739,0.00408776703349273,0.182810499261448,0,4,"yes"
5,"overall",4.62456954315119,4.94601912932087,5.32676566759986,0.00392084000496192,0.175345295599909,0,4,"yes"
6,"overall",4.66002111378401,4.97805428116468,5.34754955751045,0.00386585008585797,0.172886071656037,0,4,"yes"
7,"overall",4.64003602808307,4.98088865389935,5.34351562247391,0.00394574685894519,0.176459163972154,0,4,"yes"
8,"overall",4.63387958829757,4.99342477779763,5.35067439486695,0.00408298072434039,0.182596449008929,0,4,"yes"
9,"overall",4.65765644345781,5.03884298236372,5.4337406418943,0.00446051013385398,0.199480077472484,0,4,"yes"
10,"overall",4.60162379302419,5.09627626967345,5.64375362820966,0.00597471174670778,0.267197232232102,0,4,"yes"
1,"A",3.80235045795466,4.5286589384666,5.25702680462412,0.00839433771792928,0.375406195267606,0,4,"no"
2,"A",4.06043111365161,4.65653779630704,5.25818043029797,0.00681770589815782,0.304897076777643,0,4,"no"
3,"A",4.28982907110788,4.78882831785175,5.38759361193485,0.00613699408021819,0.274454718817633,0,4,"no"
4,"A",4.40168903196095,4.87754674106437,5.473430579482,0.0059514866576747,0.266158574674873,0,4,"no"
5,"A",4.49382060770019,4.90160257428987,5.49177602741887,0.00572048972627319,0.25582807785072,0,4,"no"
6,"A",4.48682080132496,4.88867673246938,5.43199032943621,0.00529274607196221,0.23669880009105,0,4,"no"
7,"A",4.3441606700747,4.85798513456824,5.307348936223,0.00536384598031348,0.239878484656399,0,4,"no"
8,"A",4.29883106012366,4.85702752566427,5.33525219713136,0.00580961362534841,0.259813819785761,0,4,"no"
9,"A",4.36651468333584,4.90673952242492,5.47345667460841,0.00621973126086123,0.278154838021324,0,4,"no"
10,"A",4.3239138217266,4.99093356255368,5.75534961524568,0.00826560906224099,0.369649274772183,0,4,"no"
1,"B",4.28731478087839,4.93530549225452,5.71392868636702,0.00840922444927078,0.376071950132454,0,4,"no"
2,"B",4.37855792084478,4.89925968024391,5.47177170652363,0.00626169973764449,0.280031725361314,0,4,"no"
3,"B",4.3531613861533,4.87898023696012,5.3577438883338,0.00570805132147441,0.255271815477486,0,4,"no"
4,"B",4.37098817577678,4.90291660496859,5.34569319953973,0.00549596361911598,0.245786965084182,0,4,"no"
5,"B",4.51507415862064,4.9750544225254,5.42617184925057,0.00516631745946394,0.231044740654108,0,4,"no"
6,"B",4.615271716527,5.04917672801372,5.56179722965292,0.00530745423406981,0.237356569096984,0,4,"no"
7,"B",4.65440169796989,5.10607668561001,5.65304961238918,0.00555426856931789,0.248394441725706,0,4,"no"
8,"B",4.68717757179775,5.13619493309371,5.65105696037711,0.00557864908926799,0.24948477172441,0,4,"no"
9,"B",4.65171080341859,5.14569050691632,5.72908409913373,0.00626868258884655,0.280344007960605,0,4,"no"
10,"B",4.47989226777443,5.1613125418988,5.97427099470094,0.00847984848134358,0.379230352863652,0,4,"no"
1,"overall",4.2438386701672,4.72855709627725,5.2871000694822,0.00596365649858833,0.266702826506038,0,4,"no"
2,"overall",4.39095732661813,4.77845099530766,5.20037345962953,0.00461045741360283,0.206185923683676,0,4,"no"
3,"overall",4.46348462257677,4.83633543735643,5.22017022102453,0.00418947979062697,0.18735923204407,0,4,"no"
4,"overall",4.53541645258551,4.89134356090433,5.24824335973316,0.00406407193348182,0.181750822174287,0,4,"no"
5,"overall",4.62504290848806,4.94037126684988,5.31135745425719,0.00384395481961717,0.171906885582039,0,4,"no"
6,"overall",4.67511098923329,4.97621702875877,5.33652990280755,0.00372508810368851,0.166591004440466,0,4,"no"
7,"overall",4.64492928508853,4.98456363722055,5.3289621010447,0.00391228834031427,0.174962853530451,0,4,"no"
8,"overall",4.64083888055936,4.99950360608033,5.34912654844471,0.00403439432219517,0.180423599049352,0,4,"no"
9,"overall",4.67122805986517,5.03322266711975,5.42820139609687,0.00435258081522875,0.194653331608259,0,4,"no"
10,"overall",4.5924255788076,5.09118999835345,5.63297207335017,0.0057379913545635,0.256610774462202,0,4,"no"
1,"A",3.77111323931877,4.55387709818532,5.36042020532667,0.00910088306423725,0.407003863738222,0,5,"yes"
2,"A",4.07562882436354,4.67556983436585,5.33037866055448,0.00725210158323843,0.3243238423971,0,5,"yes"
3,"A",4.28554331656495,4.80606071720792,5.38489981454496,0.00619948647626651,0.277249463730451,0,5,"yes"
4,"A",4.40008694451297,4.88443092105812,5.43504625819766,0.00578298390823312,0.258622902631933,0,5,"yes"
5,"A",4.46182750040746,4.91650530818907,5.46088816989801,0.00569938332035902,0.254884170683024,0,5,"yes"
6,"A",4.46565411883739,4.89915573834469,5.41215613255862,0.0054920660647892,0.245612661155768,0,5,"yes"
7,"A",4.37097664878522,4.85532413092847,5.33019201282363,0.0055064761906925,0.24625710157745,0,5,"yes"
8,"A",4.32000261531008,4.85519453949339,5.31931762102905,0.00578611085697413,0.258762744030874,0,5,"yes"
9,"A",4.35377929243082,4.90521519038441,5.44734976549044,0.00628212422176804,0.280945136059426,0,5,"yes"
10,"A",4.31282510760479,4.98493386466005,5.74003696623499,0.00836073879579115,0.373903605790175,0,5,"yes"
1,"B",4.30728779225829,4.94015953930645,5.79837464999534,0.00854273893623621,0.382042899509168,0,5,"yes"
2,"B",4.37306371594952,4.90908179909283,5.52940170348774,0.00647495966002838,0.289568999027848,0,5,"yes"
3,"B",4.37170287588958,4.88948949240247,5.37433922702063,0.00579039427168469,0.258954304160247,0,5,"yes"
4,"B",4.4076643901633,4.90476972349933,5.35568687612959,0.00545946262808872,0.244154591140521,0,5,"yes"
